,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
10164,479.0,694.0,25541.0,4.0,123.0,7.0,7.0,0.0,12.0,141.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013.0,1325.0,30.60605901,-3.94255697,700.0,2004.0
10165,15.0,336.0,14.0,1.0,174.0,14.0,14.0,3.0,52.0,690.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,3.0,1.0,2.0,0.0,2012.0,1332.0,33.85604764,-1.97434742,250.0,1972.0
10166,13.0,9.0,13609.0,0.0,5604.0,2.0,2.0,4.0,31.0,42.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1299.0,37.18631372,-3.22578115,135.0,1999.0
10167,1.0,4.0,19229.0,6.0,10889.0,8.0,8.0,2.0,18.0,764.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,446.0,34.61368357,-10.54751327,96.0,1994.0
10168,40.0,35.0,887.0,7.0,54.0,17.0,23.0,3.0,88.0,1529.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2013.0,217.0,39.69571569,-10.84872747,1.0,1982.0
10169,49.0,85.0,18747.0,4.0,5481.0,15.0,13.0,5.0,109.0,1672.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,32.92702804,-4.97859957,408.62268700947527,1999.6867750878016
10170,510.0,3.0,14479.0,3.0,15628.0,12.0,11.0,4.0,68.0,963.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,35.60099239,-6.29168924,273.43946839131024,1999.6867750878016
10171,76.0,0.0,23.0,3.0,24.0,12.0,11.0,0.0,39.0,215.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,35.84745583,-4.53416799,267.4733194593646,1999.6867750878016
10172,17.0,12.0,2919.0,0.0,785.0,5.0,6.0,6.0,7.0,377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013.0,1347.0,36.77848777,-3.36581114,98.0,2012.0
10173,2.0,13.0,14474.0,1.0,18048.0,11.0,10.0,6.0,70.0,295.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,2011.0,0.0,33.18806368,-2.98987508,408.62268700947527,1994.5876618517175
10174,155.0,196.0,2.0,5.0,79.0,9.0,16.0,0.0,8.0,20.0,0.0,5.0,1.0,1.0,5.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,2011.0,-31.0,38.82083178,-6.4738432999999995,300.0,2008.0
10175,283.0,285.0,22288.0,0.0,10560.0,2.0,2.0,2.0,11.0,721.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2013.0,1302.0,37.99305315,-4.55363337,210.0,2009.0
10176,48.0,41.0,13251.0,0.0,8618.0,2.0,2.0,6.0,53.0,220.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1542.0,37.10576931,-3.15679563,1.0,2009.0
10177,0.0,0.0,58.0,2.0,167.0,1.0,1.0,6.0,30.0,99.0,0.0,3.0,0.0,1.0,3.0,0.0,0.0,3.0,3.0,2.0,2.0,0.0,1.0,1.0,2011.0,0.0,33.78209515,-8.77711958,335.89212337236694,1991.2432828113785
10178,0.0,0.0,70.0,2.0,5327.0,3.0,3.0,2.0,10.0,64.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,2011.0,289.0,36.89149344,-7.85536126,270.0,1981.0
10179,73.0,22.0,3764.0,5.0,545.0,9.0,16.0,0.0,8.0,128.0,0.0,3.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,311.0,38.30036988,-6.12591653,75.0,2003.0
10180,0.0,0.0,13817.0,3.0,2358.0,5.0,6.0,0.0,102.0,179.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,1.0,0.0,0.0,2013.0,960.0,35.92086747,-3.63357854,1.0,2000.0
10181,1.0,10.0,0.0,2.0,4875.0,0.0,0.0,0.0,19.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1201.0,35.8349719,-7.40533896,1.0,1998.0
10182,341.0,0.0,0.0,6.0,722.0,0.0,0.0,4.0,35.0,169.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1893.0,34.79854247,-9.73439913,56.0,2010.0
10183,0.0,0.0,5.0,3.0,2526.0,5.0,6.0,0.0,102.0,179.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,963.0,35.86551462,-3.34735912,1.0,2000.0
10184,25.0,0.0,954.0,0.0,262.0,5.0,6.0,1.0,1.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2013.0,1472.0,36.67675935,-3.34611228,150.0,1995.0
10185,3.0,67.0,52.0,5.0,8798.0,3.0,3.0,1.0,41.0,196.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2011.0,191.0,38.12707277,-6.75789724,150.0,2010.0
10186,176.0,171.0,21152.0,1.0,17839.0,6.0,5.0,2.0,59.0,975.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,31.67559116,-1.82798239,402.6565380775296,1999.6867750878016
10187,110.0,0.0,1710.0,4.0,4431.0,6.0,5.0,3.0,58.0,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,31.21188452,-2.88718703,402.6565380775296,1999.6867750878016
10188,369.0,390.0,1674.0,2.0,35.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,1992.0,34.61571421,-9.23461805,176.0,2009.0
10189,4.0,5.0,32335.0,8.0,3671.0,1.0,1.0,5.0,6.0,232.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,32.55796043,-9.17270732,335.89212337236694,1998.0901572768025
10190,0.0,0.0,33090.0,2.0,15885.0,1.0,1.0,6.0,30.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,2011.0,0.0,34.17784576,-8.8350145,332.0126805551265,1991.2432828113785
10191,4.0,0.0,19242.0,1.0,8278.0,6.0,5.0,0.0,17.0,863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,30.897211900000002,-1.37969821,402.6565380775296,1998.0901572768025
10192,106.0,0.0,28759.0,6.0,0.0,8.0,8.0,1.0,23.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,2013.0,1323.0,35.27087320000001,-9.83139095,300.0,1994.0
10193,5.0,70.0,93.0,4.0,2515.0,15.0,13.0,0.0,34.0,1007.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2013.0,0.0,32.981979200000005,-4.2660268,408.62268700947527,1998.0901572768025
10194,59.0,0.0,30542.0,4.0,73.0,6.0,5.0,3.0,58.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2011.0,0.0,31.50194932,-2.76794933,404.74324419223484,1999.6867750878016
10195,305.0,297.0,993.0,7.0,7195.0,8.0,8.0,2.0,18.0,266.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1253.0,35.00812585,-10.95079285,86.0,2000.0
10196,25.0,28.0,23562.0,1.0,5475.0,6.0,5.0,8.0,26.0,67.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,30.78938936,-2.38047621,402.6565380775296,1999.6867750878016
10197,15.0,357.0,27425.0,6.0,677.0,1.0,1.0,2.0,13.0,1343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,1.0,0.0,0.0,2011.0,0.0,33.90881076,-9.61145186,332.0126805551265,1998.0901572768025
10198,407.0,538.0,3.0,1.0,15046.0,14.0,14.0,0.0,98.0,1695.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2012.0,1418.0,34.31752975,-1.37632431,1200.0,2008.0
10199,12.0,2.0,10512.0,4.0,730.0,7.0,7.0,0.0,12.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013.0,1268.0,30.92399906,-3.32109142,260.0,1993.0
10200,0.0,0.0,6108.0,3.0,3535.0,13.0,12.0,1.0,9.0,144.0,0.0,7.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,4.0,4.0,1.0,0.0,0.0,2013.0,1621.0,34.86340254,-4.58282998,50.0,2010.0
10201,51.0,44.0,87.0,7.0,403.0,17.0,20.0,9.0,38.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2013.0,307.0,39.04538875,-10.84385146,1.0,1985.0
10202,0.0,0.0,18423.0,6.0,5974.0,1.0,1.0,3.0,3.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,33.6491929,-9.30294736,329.9259744404213,1991.2432828113785
10203,581.0,795.0,3208.0,1.0,18045.0,11.0,10.0,4.0,76.0,1675.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,32.61036545,-2.74569194,408.62268700947527,1999.6867750878016
10204,67.0,12.0,4491.0,3.0,1346.0,18.0,17.0,0.0,45.0,289.0,0.0,5.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1605.0,35.51383181,-4.2306105,560.0,2008.0
10205,6.0,0.0,2475.0,4.0,9360.0,4.0,4.0,2.0,14.0,556.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2012.0,0.0,32.35723444,-4.07045958,404.74324419223484,1998.0901572768025
10206,0.0,2.0,7.0,1.0,71.0,11.0,10.0,0.0,72.0,671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,3.0,1.0,2.0,0.0,2011.0,1218.0,32.89999057,-1.99934874,2000.0,1974.0
10207,1.0,0.0,1165.0,6.0,7057.0,8.0,8.0,1.0,23.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2013.0,1088.0,35.60909254,-10.54627111,269.56002557406987,1990.0
10208,20.0,277.0,0.0,3.0,1710.0,5.0,6.0,5.0,78.0,583.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,6.0,5.0,1.0,4.0,3.0,2013.0,1591.0,36.56556545,-2.52664802,450.0,2007.0
10209,31.0,54.0,775.0,5.0,744.0,9.0,19.0,11.0,36.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,-10.0,39.37504937,-7.08933974,470.0,2002.0
10210,0.0,0.0,29242.0,6.0,266.0,1.0,1.0,3.0,3.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,2011.0,0.0,33.66570013,-9.33488115,332.0126805551265,1991.2432828113785
10211,315.0,304.0,21981.0,2.0,3228.0,9.0,19.0,10.0,51.0,555.0,0.0,10.0,0.0,1.0,9.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,26.0,38.26895293,-7.77946652,1.0,2011.0
10212,0.0,0.0,215.0,4.0,492.0,7.0,7.0,1.0,5.0,107.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2013.0,1333.0,30.28050302,-4.47857186,850.0,1974.0
10213,13.0,9.0,14084.0,0.0,4160.0,2.0,2.0,4.0,31.0,406.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,975.0,37.14027760000001,-3.31595201,50.0,1999.0
10214,75.0,3.0,0.0,6.0,75.0,0.0,0.0,2.0,28.0,784.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,2276.0,34.06309697,-9.20689285,329.9259744404213,2007.0
10215,86.0,78.0,35283.0,4.0,4805.0,15.0,13.0,4.0,106.0,1352.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,32.67782547,-5.49293609,408.62268700947527,1999.6867750878016
10216,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.0,42.0,714.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0,2011.0,1846.0,35.06330243,-8.37418714,200.70890475420194,1991.2432828113785
10217,20.0,0.0,0.0,2.0,6.0,0.0,0.0,1.0,42.0,678.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1769.0,35.34799293,-8.21398355,194.74275582225627,2000.0
10218,116.0,125.0,12825.0,3.0,14083.0,5.0,6.0,4.0,99.0,871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013.0,1087.0,35.29873711,-3.33064209,150.0,2003.0
10219,0.0,0.0,28231.0,0.0,17773.0,2.0,2.0,3.0,2.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013.0,1416.0,37.42131368,-3.30438999,40.0,1974.0
10220,8.0,0.0,46.0,0.0,909.0,10.0,9.0,4.0,80.0,1038.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,1.0,2.0,0.0,2011.0,84.0,38.88324179,-5.43830389,100.0,1973.0
10221,14.0,7.0,437.0,8.0,243.0,16.0,15.0,0.0,24.0,191.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2013.0,1182.0,31.264705499999998,-6.28867613,150.0,1990.0
10222,2.0,0.0,15603.0,1.0,3.0,14.0,14.0,3.0,52.0,165.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2012.0,1397.0,34.02311196,-1.90350769,250.0,1989.0
10223,24.0,0.0,14713.0,1.0,12574.0,4.0,4.0,0.0,105.0,568.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2013.0,1343.0,34.12117473,-2.87427055,500.0,1997.0
10224,11.0,380.0,1.0,2.0,9493.0,0.0,0.0,3.0,0.0,816.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2011.0,1629.0,35.2873564,-9.342922999999999,150.0,2003.0
10225,5.0,250.0,13340.0,3.0,13034.0,15.0,13.0,0.0,34.0,767.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,33.02595739,-4.23539384,408.62268700947527,1998.0901572768025
10226,293.0,292.0,125.0,3.0,1137.0,18.0,17.0,2.0,83.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2013.0,1844.0,35.48487795,-3.85075241,120.0,2003.0
10227,0.0,1.0,33818.0,4.0,3460.0,7.0,7.0,1.0,5.0,137.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,3.0,3.0,1.0,2.0,0.0,2013.0,1255.0,30.02864758,-4.83065119,420.0,1976.0
10228,1097.0,966.0,33245.0,1.0,8063.0,14.0,14.0,3.0,52.0,528.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,2013.0,1180.0,33.44993303,-2.06457919,600.0,2003.0
10229,0.0,0.0,29797.0,1.0,6195.0,11.0,10.0,6.0,70.0,209.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,33.141197399999996,-2.843128,408.62268700947527,1991.2432828113785
10230,2.0,0.0,19669.0,1.0,23.0,14.0,14.0,3.0,52.0,380.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2013.0,1146.0,33.47223385,-2.15364972,230.0,1997.0
10231,6.0,0.0,7389.0,4.0,17502.0,4.0,4.0,2.0,14.0,366.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2012.0,0.0,32.48159071,-3.90444992,404.74324419223484,1998.0901572768025
10232,22.0,20.0,1398.0,2.0,14091.0,9.0,16.0,3.0,36.0,253.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,2004.0,-27.0,39.28310527,-7.42285183,200.0,2007.0
10233,1.0,0.0,0.0,2.0,37.0,0.0,0.0,1.0,42.0,717.0,0.0,3.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1405.0,34.84877512,-8.57872371,194.74275582225627,1991.2432828113785
10234,0.0,0.0,504.0,0.0,621.0,5.0,6.0,1.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013.0,1234.0,36.75207065,-3.44084465,150.0,2000.0
10235,0.0,0.0,21649.0,0.0,183.0,18.0,17.0,3.0,79.0,574.0,0.0,2.0,0.0,2.0,6.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2013.0,1337.0,37.20161099,-4.46339991,200.0,2012.0
10236,1.0,8.0,12968.0,6.0,132.0,1.0,1.0,2.0,13.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,33.91695455,-9.49025293,329.9259744404213,1991.2432828113785
10237,35.0,129.0,23673.0,0.0,598.0,2.0,2.0,2.0,11.0,347.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1476.0,37.964698999999996,-4.45732062,60.0,1996.0
10238,496.0,612.0,21622.0,6.0,664.0,8.0,8.0,1.0,23.0,508.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,2013.0,1056.0,35.624223799999996,-10.550522,273.43946839131024,2012.0
10239,0.0,0.0,21131.0,2.0,1183.0,0.0,0.0,3.0,0.0,26.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1724.0,34.909864,-9.05114111,150.0,2007.0
10240,7.0,32.0,20980.0,1.0,3499.0,6.0,5.0,8.0,26.0,422.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,30.54806537,-2.66008933,408.62268700947527,1998.0901572768025
10241,30.0,0.0,16372.0,6.0,722.0,8.0,8.0,1.0,23.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2013.0,1046.0,35.30269865,-10.45573606,475.0,2009.0
10242,52.0,184.0,25493.0,5.0,14000.0,3.0,3.0,0.0,4.0,114.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,1090.0,37.04212453,-5.96788293,150.0,2004.0
10243,0.0,0.0,13880.0,2.0,0.0,9.0,19.0,16.0,112.0,338.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,-20.0,39.66119565,-7.91013495,79.0,1991.2432828113785
10244,1.0,7.0,843.0,4.0,10463.0,7.0,7.0,0.0,12.0,541.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,2013.0,1281.0,30.59611762,-3.55967582,150.0,2005.0
10245,1.0,4.0,202.0,6.0,18414.0,8.0,8.0,2.0,18.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2013.0,501.0,34.66688709,-11.11235203,89.0,1992.0
10246,7.0,0.0,23967.0,2.0,3896.0,0.0,0.0,3.0,0.0,18.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,1373.0,34.61287563,-8.86111173,75.0,1978.0
10247,7.0,32.0,10005.0,1.0,135.0,6.0,5.0,8.0,26.0,48.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,30.45565582,-2.85635591,408.62268700947527,1998.0901572768025
10248,0.0,0.0,1384.0,6.0,5778.0,1.0,1.0,3.0,3.0,239.0,0.0,5.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,33.90444223,-9.28881073,329.9259744404213,1991.2432828113785
10249,6.0,0.0,21974.0,4.0,10353.0,4.0,4.0,2.0,14.0,327.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2012.0,0.0,32.51651416,-3.99151266,404.74324419223484,1998.0901572768025
10250,2.0,13.0,7653.0,1.0,13066.0,11.0,10.0,6.0,70.0,295.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,33.15491103,-2.90811812,408.62268700947527,1994.5876618517175
10251,6.0,16.0,14.0,1.0,38.0,4.0,4.0,5.0,50.0,140.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,34.41128106,-3.08648877,347.2661896606455,1998.0901572768025
10252,236.0,0.0,22216.0,1.0,969.0,6.0,5.0,1.0,48.0,529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2011.0,0.0,31.49207632,-1.56768687,404.74324419223484,1999.6867750878016
10253,3.0,98.0,1.0,5.0,18208.0,18.0,17.0,4.0,100.0,349.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2013.0,1367.0,36.63185942,-5.68756178,1200.0,2005.0
10254,1.0,0.0,1136.0,7.0,14644.0,8.0,8.0,1.0,23.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2013.0,941.0,35.52322908,-10.83618601,475.0,1978.0
10255,68.0,84.0,15645.0,5.0,2.0,3.0,3.0,0.0,4.0,290.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,877.0,36.64223611,-6.81104914,400.0,2009.0
10256,39.0,198.0,20807.0,3.0,1384.0,18.0,17.0,1.0,86.0,1204.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,2013.0,1563.0,35.56149597,-4.35411499,253.0,2003.0
10257,0.0,0.0,41.0,3.0,168.0,13.0,12.0,1.0,9.0,175.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2013.0,1613.0,34.86058113,-4.96691296,1.0,2000.0
10258,1.0,8.0,26536.0,6.0,218.0,1.0,1.0,2.0,13.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,33.78313321,-9.52846716,329.9259744404213,1991.2432828113785
10259,38.0,43.0,8272.0,2.0,11730.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1942.0,34.4996084,-9.24732825,20.0,2010.0
10260,6.0,16.0,63.0,3.0,18450.0,4.0,4.0,5.0,50.0,140.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,34.33520427,-3.18619208,367.2573437619996,1998.0901572768025
10261,48.0,41.0,15941.0,0.0,2734.0,2.0,2.0,6.0,53.0,220.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1290.0,37.08368365,-3.18147516,1.0,2002.0
10262,98.0,21.0,27827.0,4.0,13170.0,7.0,7.0,0.0,12.0,231.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,2013.0,1262.0,30.50795016,-3.60147067,450.0,2009.0
10263,31.0,134.0,5655.0,2.0,2069.0,9.0,19.0,10.0,51.0,555.0,0.0,6.0,0.0,3.0,4.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2011.0,15.0,38.2416175,-7.77566712,1.0,2007.0
10264,64.0,88.0,0.0,2.0,148.0,0.0,0.0,6.0,69.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1871.0,35.93399339,-8.26176428,60.0,2009.0
10265,3.0,0.0,22150.0,3.0,1.0,12.0,11.0,0.0,39.0,1082.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2011.0,0.0,35.85249853,-5.4125494000000005,273.43946839131024,1998.0901572768025
10266,0.0,1.0,5818.0,1.0,3403.0,4.0,4.0,1.0,16.0,315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2012.0,0.0,33.67942375,-3.19380872,404.74324419223484,1991.2432828113785
